Unnamed: 0,X,Y
1020766,<CC1=NN(CC(=O)NCCc2ccc(Cl)cc2)C(=O)c2cc3cc(F)ccc3n12,"CC1=NN(CC(=O)NCCc2ccc(Cl)cc2)C(=O)c2cc3cc(F)ccc3n12
"
1020767,<COC(=O)CC1=C(C)c2ccc(OCC(=O)N3CCC(C)CC3)c(C)c2OC1=O,"COC(=O)CC1=C(C)c2ccc(OCC(=O)N3CCC(C)CC3)c(C)c2OC1=O
"
1020768,<Fc1ccc(cc1)N1CCN(CC1)C(=O)CNC(=O)CN1C=Cc2ccccc2C1=O,"Fc1ccc(cc1)N1CCN(CC1)C(=O)CNC(=O)CN1C=Cc2ccccc2C1=O
"
1020769,<CCN1C=C(C(=O)Nc2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc2C1=O,"CCN1C=C(C(=O)Nc2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc2C1=O
"
1020770,<O=C(CN1N=Cc2c(C1=O)n(Cc1ccccc1)c1ccccc21)NC1CCCCCC1,"O=C(CN1N=Cc2c(C1=O)n(Cc1ccccc1)c1ccccc21)NC1CCCCCC1
"
1020771,<O=C(NN=C1C(=O)N(C2OC(=O)c3ccccc23)c2ccccc12)c1ccco1,"O=C(NN=C1C(=O)N(C2OC(=O)c3ccccc23)c2ccccc12)c1ccco1
"
1020772,<CC1=NN2C(S1)=NC(COC(=O)c1ccccc1NC(=O)c1cccs1)=CC2=O,"CC1=NN2C(S1)=NC(COC(=O)c1ccccc1NC(=O)c1cccs1)=CC2=O
"
1020773,<CCOC(=O)C1CCN(CC1)C(=O)CN1N=Cc2c(C1=O)n(C)c1ccccc21,"CCOC(=O)C1CCN(CC1)C(=O)CN1N=Cc2c(C1=O)n(C)c1ccccc21
"
1020774,<CN(C)c1ccc(CNC(=O)CCN2C(=O)c3cccn3-c3ccc(F)cc23)cc1,"CN(C)c1ccc(CNC(=O)CCN2C(=O)c3cccn3-c3ccc(F)cc23)cc1
"
1020775,<CC(C)N(CCCNC(=O)CN1C(=O)c2cccn2-c2ccccc12)Cc1ccccc1,"CC(C)N(CCCNC(=O)CN1C(=O)c2cccn2-c2ccccc12)Cc1ccccc1
"
1020776,<COc1ccc(Oc2ncc3N=C(CCc4ccccc4)C(=O)N(CCC#N)c3n2)cc1,"COc1ccc(Oc2ncc3N=C(CCc4ccccc4)C(=O)N(CCC#N)c3n2)cc1
"
1020777,<COc1ccccc1CN1C=C(C(=O)c2ccc(C)cc2)C(=O)c2cc(C)ccc12,"COc1ccccc1CN1C=C(C(=O)c2ccc(C)cc2)C(=O)c2cc(C)ccc12
"
1020778,<FC(F)(F)c1cnc(NCCN2C(=O)C(=O)Nc3cccc(Cl)c23)c(Cl)c1,"FC(F)(F)c1cnc(NCCN2C(=O)C(=O)Nc3cccc(Cl)c23)c(Cl)c1
"
1020779,<CCC(C)NC(=O)CSC1=Nc2c(sc3ccccc23)C(=O)N1CCCN1CCOCC1,"CCC(C)NC(=O)CSC1=Nc2c(sc3ccccc23)C(=O)N1CCCN1CCOCC1
"
1020780,<COc1ccc(cc1)S(=O)(=O)C1=Cc2cc(cc(O)c2OC1=O)C(C)(C)C,"COc1ccc(cc1)S(=O)(=O)C1=Cc2cc(cc(O)c2OC1=O)C(C)(C)C
"
1020781,<COc1cccc(c1)-c1csc(CN2C(CN3CCOCC3)=Nc3ccccc3C2=O)n1,"COc1cccc(c1)-c1csc(CN2C(CN3CCOCC3)=Nc3ccccc3C2=O)n1
"
1020782,<CC[N+](C)(CC)CCNC(=O)c1cnc2C(=O)c3ccccc3-c3cccc1c23,"CC[N+](C)(CC)CCNC(=O)c1cnc2C(=O)c3ccccc3-c3cccc1c23
"
1020783,<Cc1ccc2c(c1)N1C(=O)c3ccc(F)cc3N=C1C(Cc1ccccc1)NC2=O,"Cc1ccc2c(c1)N1C(=O)c3ccc(F)cc3N=C1C(Cc1ccccc1)NC2=O
"
1020785,<CCC1CN(CCN1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1OC)C(O)=O,"CCC1CN(CCN1)c1c(F)cc2C(=O)C(=CN(C3CC3)c2c1OC)C(O)=O
"
1020786,<CN(CCCC(C#N)(c1ccccc1)c1ccccc1)C1c2ccccc2-c2ccccc12,"CN(CCCC(C#N)(c1ccccc1)c1ccccc1)C1c2ccccc2-c2ccccc12
"
1020787,<CCOCCCNC(=O)C1=CN(C)c2ccc(cc2C1=O)S(=O)(=O)N1CCCCC1,"CCOCCCNC(=O)C1=CN(C)c2ccc(cc2C1=O)S(=O)(=O)N1CCCCC1
"
1020788,<O=C(CSC1=Nc2ccccc2C(=O)N1CCC(=O)N1CCCCC1)NCc1ccccc1,"O=C(CSC1=Nc2ccccc2C(=O)N1CCC(=O)N1CCCCC1)NCc1ccccc1
"
1020789,<COc1ccc(NC(=O)C(O)=C2C=C(C)N(C2=C)c2ccc(C)cc2)cc1Cl,"COc1ccc(NC(=O)C(O)=C2C=C(C)N(C2=C)c2ccc(C)cc2)cc1Cl
"
1020790,<COC(=O)CN(c1ccc2OCOc2c1)S(=O)(=O)C1=C(O)NC(=O)N=C1C,"COC(=O)CN(c1ccc2OCOc2c1)S(=O)(=O)C1=C(O)NC(=O)N=C1C
"
1020791,<CCN(CCCNC(=O)CCNC(=O)CN1C=Nc2ccccc2C1=O)c1cccc(C)c1,"CCN(CCCNC(=O)CCNC(=O)CN1C=Nc2ccccc2C1=O)c1cccc(C)c1
"
1020792,<CCN(C(=O)CN1N=C(Cc2cccnc2)c2ccccc2C1=O)c1ccc(CC)cc1,"CCN(C(=O)CN1N=C(Cc2cccnc2)c2ccccc2C1=O)c1ccc(CC)cc1
"
1020793,<COCCCNC(=O)C1=Nc2ccccc2C(=O)N1NC(=O)Nc1c(Cl)cccc1Cl,"COCCCNC(=O)C1=Nc2ccccc2C(=O)N1NC(=O)Nc1c(Cl)cccc1Cl
"
1020794,<COCCCNC(=O)c1c(NC(=O)C2=CC(=O)c3ccccc3O2)sc2CCCCc12,"COCCCNC(=O)c1c(NC(=O)C2=CC(=O)c3ccccc3O2)sc2CCCCc12
"
1020795,<Cc1coc2c(C)c3OC(=O)C(CCC(=O)NCCN4CCOCC4)=C(C)c3cc12,"Cc1coc2c(C)c3OC(=O)C(CCC(=O)NCCN4CCOCC4)=C(C)c3cc12
"
1020796,<Cc1ccc(CNC(=O)C2=CN(C3CCCC3)C(=O)c3c2c2ccccc2n3C)o1,"Cc1ccc(CNC(=O)C2=CN(C3CCCC3)C(=O)c3c2c2ccccc2n3C)o1
"
1020797,<Cc1noc2c1C(=O)N(CC(=O)NN=Cc1ccc(C)cc1)N=C2Cc1ccccc1,"Cc1noc2c1C(=O)N(CC(=O)NN=Cc1ccc(C)cc1)N=C2Cc1ccccc1
"
1020798,<CCOc1ccccc1CNC(=O)C1CCN(CC1)C1=NN2C(S1)=NC(C)=CC2=O,"CCOc1ccccc1CNC(=O)C1CCN(CC1)C1=NN2C(S1)=NC(C)=CC2=O
"
1020799,<Cn1nc(C(=O)NCCc2ccc(Cl)cc2)c2CS(=O)(=O)c3ccccc3-c12,"Cn1nc(C(=O)NCCc2ccc(Cl)cc2)c2CS(=O)(=O)c3ccccc3-c12
"
1020800,<CCOC(=O)N1CCC(CC1)N1C(=O)c2ccccc2N=C1SCC(=O)N1CCCC1,"CCOC(=O)N1CCC(CC1)N1C(=O)c2ccccc2N=C1SCC(=O)N1CCCC1
"
1020801,<COc1ccc(C)cc1NC(=O)CCCNC(=O)CN1C=Nc2sc(C)c(C)c2C1=O,"COc1ccc(C)cc1NC(=O)CCCNC(=O)CN1C=Nc2sc(C)c(C)c2C1=O
"
1020802,<CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2N(C)C(=O)NC(=O)c12,"CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2N(C)C(=O)NC(=O)c12
"
1020803,<COc1ccc(OC)c(CNS(=O)(=O)C2=C(C)N=C3SC=C(C)N3C2=O)c1,"COc1ccc(OC)c(CNS(=O)(=O)C2=C(C)N=C3SC=C(C)N3C2=O)c1
"
1020804,<COc1cccc(c1)N1N=C(c2ccnn2-c2ccc(F)cc2)C(=O)N(C)C1=O,"COc1cccc(c1)N1N=C(c2ccnn2-c2ccc(F)cc2)C(=O)N(C)C1=O
"
1020805,<CCN1N=C(CC(=O)Nc2nnc(CC(=O)N3CCCCC3)s2)c2ccccc2C1=O,"CCN1N=C(CC(=O)Nc2nnc(CC(=O)N3CCCCC3)s2)c2ccccc2C1=O
"
1020806,<Cn1c(cc2c1N=C1C=CC=CN1C2=O)C(=O)Nc1cccc(c1)C(F)(F)F,"Cn1c(cc2c1N=C1C=CC=CN1C2=O)C(=O)Nc1cccc(c1)C(F)(F)F
"
1020807,<CN1C(=O)c2cc(C(=O)N3CCC(CC3)C(N)=O)n(C)c2-c2ccccc12,"CN1C(=O)c2cc(C(=O)N3CCC(CC3)C(N)=O)n(C)c2-c2ccccc12
"
1020808,<COc1ccc(cc1Cl)N1C=CN=C(NCCc2ccc(cc2)S(N)(=O)=O)C1=O,"COc1ccc(cc1Cl)N1C=CN=C(NCCc2ccc(cc2)S(N)(=O)=O)C1=O
"
1020809,<FC(F)(F)c1ccc(cc1)C1=NC(C=C2C(=C)Nc3ccccc23)C(=O)O1,"FC(F)(F)c1ccc(cc1)C1=NC(C=C2C(=C)Nc3ccccc23)C(=O)O1
"
1020810,<CC(C)Oc1ccc(CNC(=O)CCCN2N=C(C)c3sc4ccccc4c3C2=O)cc1,"CC(C)Oc1ccc(CNC(=O)CCCN2N=C(C)c3sc4ccccc4c3C2=O)cc1
"
1020811,<CCN(CCCNC(=O)c1cc2c(s1)-c1ccccc1N(CC)C2=O)Cc1ccccc1,"CCN(CCCNC(=O)c1cc2c(s1)-c1ccccc1N(CC)C2=O)Cc1ccccc1
"
1020812,<COc1cccc(Nc2ncc3N=C(CCc4ccccc4)C(=O)N(CCC#N)c3n2)c1,"COc1cccc(Nc2ncc3N=C(CCc4ccccc4)C(=O)N(CCC#N)c3n2)c1
"
1020813,<COc1ccc(Oc2ncc3N=C(CCc4ccccc4)C(=O)N(C4CC4)c3n2)cc1,"COc1ccc(Oc2ncc3N=C(CCc4ccccc4)C(=O)N(C4CC4)c3n2)cc1
"
1020814,<CCc1ccc(NC(=O)CSC2=Nc3c(sc4ccccc34)C(=O)N2CCCOC)cc1,"CCc1ccc(NC(=O)CSC2=Nc3c(sc4ccccc34)C(=O)N2CCCOC)cc1
"
1020815,<CC(C)Oc1ccc(CNC(=O)C2=CN=C3SC(=NN3C2=O)N2CCCCC2)cc1,"CC(C)Oc1ccc(CNC(=O)C2=CN=C3SC(=NN3C2=O)N2CCCCC2)cc1
"
1020816,<O=C(CSC1=Nc2c(oc3ccccc23)C(=O)N1CC1CCCO1)NCc1ccccc1,"O=C(CSC1=Nc2c(oc3ccccc23)C(=O)N1CC1CCCO1)NCc1ccccc1
"
1020817,<O=C(CSC1=Nc2c(sc3ccccc23)C(=O)N1Cc1ccccc1)NCC1CCCO1,"O=C(CSC1=Nc2c(sc3ccccc23)C(=O)N1Cc1ccccc1)NCC1CCCO1
"
1020818,<CCC1CCCCN1CCCNC(=O)CCCNC(=O)CN1C=Nc2sc3CCCCc3c2C1=O,"CCC1CCCCN1CCCNC(=O)CCCNC(=O)CN1C=Nc2sc3CCCCc3c2C1=O
"
1020819,<CCOC(=O)N1CCC(CC1)Nc1ncc2CCc3c(cn(C)c3-c2n1)C(=O)NC,"CCOC(=O)N1CCC(CC1)Nc1ncc2CCc3c(cn(C)c3-c2n1)C(=O)NC
"
1020820,<COc1ccc(cc1)-n1cc(C(N)=O)c2CCc3cnc(NC4CCCC4)nc3-c12,"COc1ccc(cc1)-n1cc(C(N)=O)c2CCc3cnc(NC4CCCC4)nc3-c12
"
1020821,<Cc1cc2OC(=CC(=O)c2cc1C)C(=O)NCCc1ccc(cc1)S(N)(=O)=O,"Cc1cc2OC(=CC(=O)c2cc1C)C(=O)NCCc1ccc(cc1)S(N)(=O)=O
"
1020822,<Oc1ccccc1C(=O)N=NC1C(=O)N(CC(=O)Nc2ccccc2)c2ccccc12,"Oc1ccccc1C(=O)N=NC1C(=O)N(CC(=O)Nc2ccccc2)c2ccccc12
"
1020823,<CN(Cc1ccc2occc2c1)C1=NC(=O)N=C(Nc2ccccc2N2CCOCC2)N1,"CN(Cc1ccc2occc2c1)C1=NC(=O)N=C(Nc2ccccc2N2CCOCC2)N1
"
1020824,<Cn1cc(C(=O)N(O)Cc2ccccc2)c2CCc3cnc(NC4CCCC4)nc3-c12,"Cn1cc(C(=O)N(O)Cc2ccccc2)c2CCc3cnc(NC4CCCC4)nc3-c12
"
1020825,<O=C(CSc1ccc2-c3ccccc3C(=O)c3cccc1c23)Nc1cccc(c1)C#N,"O=C(CSc1ccc2-c3ccccc3C(=O)c3cccc1c23)Nc1cccc(c1)C#N
"
1020826,<N=C1C(C#N)C2(CCN(Cc3ccccc3)CC2)C(C#N)c2nc3ccccc3n12,"N=C1C(C#N)C2(CCN(Cc3ccccc3)CC2)C(C#N)c2nc3ccccc3n12
"
1020827,<CN1CCc2c(C1)n(C)c1cc(ccc21)N1C=CC(OCc2ccccc2)=CC1=O,"CN1CCc2c(C1)n(C)c1cc(ccc21)N1C=CC(OCc2ccccc2)=CC1=O
"
1020828,<CN1C(=O)C=Cc2c(CCN3CCN(CC3)c3cccc4nc(C)ccc34)cccc12,"CN1C(=O)C=Cc2c(CCN3CCN(CC3)c3cccc4nc(C)ccc34)cccc12
"
1020829,<CCC1=NN2C(S1)=NC(=CC2=O)N1CCN(CC1)c1cc(C)nc2ccccc12,"CCC1=NN2C(S1)=NC(=CC2=O)N1CCN(CC1)c1cc(C)nc2ccccc12
"
1020830,<CCc1cc2n3c(cc2s1)C(=O)N(CCCC(=O)NCc1ccccc1Cl)N=C3CC,"CCc1cc2n3c(cc2s1)C(=O)N(CCCC(=O)NCc1ccccc1Cl)N=C3CC
"
1020831,<COc1ccc(cc1)N1C(=O)C2=C(CCS2)N=C1SCC(=O)Nc1cc(C)on1,"COc1ccc(cc1)N1C(=O)C2=C(CCS2)N=C1SCC(=O)Nc1cc(C)on1
"
1020832,<CCOC(=O)c1c(NC(=O)C2=Cc3ccccc3C(=O)O2)sc2CC(C)CCc12,"CCOC(=O)c1c(NC(=O)C2=Cc3ccccc3C(=O)O2)sc2CC(C)CCc12
"
1020833,<NC(=O)CSc1ncc2c(n1)-c1ccccc1N(Cc1cccc(F)c1)S2(=O)=O,"NC(=O)CSc1ncc2c(n1)-c1ccccc1N(Cc1cccc(F)c1)S2(=O)=O
"
1020834,<Cc1coc2c(C)c3OC(=O)C(CCC(=O)NCCCn4ccnc4)=C(C)c3cc12,"Cc1coc2c(C)c3OC(=O)C(CCC(=O)NCCCn4ccnc4)=C(C)c3cc12
"
1020835,<COc1ccc(cc1)N1C(=O)C2=C(CC(C)S2)N=C1SCC(=O)Nc1nccs1,"COc1ccc(cc1)N1C(=O)C2=C(CC(C)S2)N=C1SCC(=O)Nc1nccs1
"
1020836,<COCCNC(=O)CSC1=Nc2ccc(cc2C(=O)N1CCc1ccccc1)N1CCOCC1,"COCCNC(=O)CSC1=Nc2ccc(cc2C(=O)N1CCc1ccccc1)N1CCOCC1
"
1020837,<CCc1c(oc2c(C)c3OC(=O)C=C(C)c3cc12)C(=O)c1ccc(Cl)cc1,"CCc1c(oc2c(C)c3OC(=O)C=C(C)c3cc12)C(=O)c1ccc(Cl)cc1
"
1020838,<COc1ccc(cc1)N1C(O)=CC(=O)N=C1SCC(=O)Nc1cccc2ccccc12,"COc1ccc(cc1)N1C(O)=CC(=O)N=C1SCC(=O)Nc1cccc2ccccc12
"
1020839,<COc1ccc(CC2=NNC(N=NC3C(=O)Nc4ccc(Br)cc34)=NC2=O)cc1,"COc1ccc(CC2=NNC(N=NC3C(=O)Nc4ccc(Br)cc34)=NC2=O)cc1
"
1020840,<COc1cc(Cl)c(C)cc1NC(=O)CSC1=CC(=O)N(C)c2cc(Cl)ccc12,"COc1cc(Cl)c(C)cc1NC(=O)CSC1=CC(=O)N(C)c2cc(Cl)ccc12
"
1020841,<CN1CCN(C(C1)c1ccccc1)C(=O)c1cc(COc2ccc(C)c(C)c2)on1,"CN1CCN(C(C1)c1ccccc1)C(=O)c1cc(COc2ccc(C)c(C)c2)on1
"
1020842,<COc1cc2C=C(CCOC(=O)c3ccc(cc3)C(F)(F)F)OC(=O)c2cc1OC,"COc1cc2C=C(CCOC(=O)c3ccc(cc3)C(F)(F)F)OC(=O)c2cc1OC
"
1020843,<O=C(CN1N=Nc2ccccc2C1=O)Nc1ccc(cc1)S(=O)(=O)N1CCOCC1,"O=C(CN1N=Nc2ccccc2C1=O)Nc1ccc(cc1)S(=O)(=O)N1CCOCC1
"
1020844,<COC1CCC(CC1)C(=O)NN1C(=O)c2cc(OC)c(OC)cc2N=C1C1CCC1,"COC1CCC(CC1)C(=O)NN1C(=O)c2cc(OC)c(OC)cc2N=C1C1CCC1
"
1020845,<Cc1ccc(OCC(=O)OCC2=CC(=O)N3N=C(SC3=N2)C2CCCCC2)cc1C,"Cc1ccc(OCC(=O)OCC2=CC(=O)N3N=C(SC3=N2)C2CCCCC2)cc1C
"
1020846,<O=C(CN1c2c(sc3ccccc23)C(=O)N(C1=O)c1ccccc1)NC1CCCC1,"O=C(CN1c2c(sc3ccccc23)C(=O)N(C1=O)c1ccccc1)NC1CCCC1
"
1020847,<Cc1nc2SC(C(N3CCN(CC3)c3cccc(Cl)c3)c3ccco3)C(=O)n2n1,"Cc1nc2SC(C(N3CCN(CC3)c3cccc(Cl)c3)c3ccco3)C(=O)n2n1
"
1020848,<COc1ccc2N(Cc3ccccc3F)C=C(C(=O)c3ccc(C)cc3)C(=O)c2c1,"COc1ccc2N(Cc3ccccc3F)C=C(C(=O)c3ccc(C)cc3)C(=O)c2c1
"
1020849,<O=C(NCCc1ccccc1)c1ccc(CN2C(=O)c3cccn3-c3cccnc23)cc1,"O=C(NCCc1ccccc1)c1ccc(CN2C(=O)c3cccn3-c3cccnc23)cc1
"
1020850,<COCCCN1C(SCC(=O)Nc2ccc(OC)cc2)=Nc2c(sc3ccccc23)C1=O,"COCCCN1C(SCC(=O)Nc2ccc(OC)cc2)=Nc2c(sc3ccccc23)C1=O
"
1020851,<FC(F)(F)c1cc(nc2N(Cc3ccccc3)C(=O)NC(=O)c12)-c1ccco1,"FC(F)(F)c1cc(nc2N(Cc3ccccc3)C(=O)NC(=O)c12)-c1ccco1
"
1020852,<CCOCCCN1C(SCC(=O)N(C)C2CCS(=O)(=O)C2)=Nc2ccccc2C1=O,"CCOCCCN1C(SCC(=O)N(C)C2CCS(=O)(=O)C2)=Nc2ccccc2C1=O
"
1020853,<CC1CCc2nc3N=CN(CC(=O)Nc4ccc(cc4)C(C)=O)C(=O)c3cc2C1,"CC1CCc2nc3N=CN(CC(=O)Nc4ccc(cc4)C(C)=O)C(=O)c3cc2C1
"
1020854,<CC1=C(CC(O)=O)C(=O)Oc2c(C)c3occ(-c4ccc(F)cc4)c3cc12,"CC1=C(CC(O)=O)C(=O)Oc2c(C)c3occ(-c4ccc(F)cc4)c3cc12
"
1020855,<CC(N1c2c(c(C)nn2C)C(=CC1=O)C(F)(F)F)C(=O)Nc1ccccc1F,"CC(N1c2c(c(C)nn2C)C(=CC1=O)C(F)(F)F)C(=O)Nc1ccccc1F
"
1020856,<CN(C)c1ccc(CNC(=O)C2=CN=C3SC(=NN3C2=O)N2CCCCCC2)cc1,"CN(C)c1ccc(CNC(=O)C2=CN=C3SC(=NN3C2=O)N2CCCCCC2)cc1
"
1020857,<CCN1C(=S)SC2=C1N=C(SCC(=O)NCc1ccco1)N(C2=O)c1ccccc1,"CCN1C(=S)SC2=C1N=C(SCC(=O)NCc1ccco1)N(C2=O)c1ccccc1
"
1020858,<Clc1cccc(CNC(=O)C(=O)Nc2ccc3N=C4CCCCCN4C(=O)c3c2)c1,"Clc1cccc(CNC(=O)C(=O)Nc2ccc3N=C4CCCCCN4C(=O)c3c2)c1
"
1020859,<CCOC(=O)N1CCN(CC1)S(=O)(=O)C1=C(C)N=C2SC=C(C)N2C1=O,"CCOC(=O)N1CCN(CC1)S(=O)(=O)C1=C(C)N=C2SC=C(C)N2C1=O
"
1020860,<CCOC(=O)C1=NN(C(=O)C=C1OCC(=O)Nc1ccccc1OCC)c1ccccc1,"CCOC(=O)C1=NN(C(=O)C=C1OCC(=O)Nc1ccccc1OCC)c1ccccc1
"
1020861,<CC(=O)OCc1cnc(C)c2OC(=O)C(=Cc12)C(=O)Nc1ccc(C)cc1Cl,"CC(=O)OCc1cnc(C)c2OC(=O)C(=Cc12)C(=O)Nc1ccc(C)cc1Cl
"
1020862,<O=C(OCN1N=Nc2ccccc2C1=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1,"O=C(OCN1N=Nc2ccccc2C1=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1
"
1020863,<Fc1ccc(CN2C(=O)c3cc(NC(=O)c4ccco4)ccc3N=C2C2CC2)cc1,"Fc1ccc(CN2C(=O)c3cc(NC(=O)c4ccco4)ccc3N=C2C2CC2)cc1
"
1020864,<Clc1ccc(cc1)C(=O)NC(=S)NN1C=Nc2c(cnn2-c2ccccc2)C1=O,"Clc1ccc(cc1)C(=O)NC(=S)NN1C=Nc2c(cnn2-c2ccccc2)C1=O
"
1020865,<O=C(CCCN1C(=O)c2ccccc2N=C1SCC(=O)c1ccccc1)NCC1CCCO1,"O=C(CCCN1C(=O)c2ccccc2N=C1SCC(=O)c1ccccc1)NCC1CCCO1
"
1020866,<O=C(CN1CCOCC1)N1CCCC2=C1C(=O)Oc1ccc(OCc3ccccc3)cc21,"O=C(CN1CCOCC1)N1CCCC2=C1C(=O)Oc1ccc(OCc3ccccc3)cc21
"
1020867,<CCC1CCCCN1CCCNC(=O)CN1N=Cn2nc(cc2C1=O)-c1ccc(OC)cc1,"CCC1CCCCN1CCCNC(=O)CN1N=Cn2nc(cc2C1=O)-c1ccc(OC)cc1
"
1020868,<COc1ccc(C(=O)NN2C(CC(C)C)=Nc3cc(Cl)ccc3C2=O)c(OC)c1,"COc1ccc(C(=O)NN2C(CC(C)C)=Nc3cc(Cl)ccc3C2=O)c(OC)c1
"
1020869,<Cc1cc(C)cc(NC(=O)CN2C=Nc3c(nnn3Cc3ccc(F)cc3)C2=O)c1,"Cc1cc(C)cc(NC(=O)CN2C=Nc3c(nnn3Cc3ccc(F)cc3)C2=O)c1
"
1020870,<CCCn1c2c(C=NN(CC(=O)NCCCN3C(C)CCCC3C)C2=O)c2ccccc12,"CCCn1c2c(C=NN(CC(=O)NCCCN3C(C)CCCC3C)C2=O)c2ccccc12
"
1020871,<COc1cccc2C=C(C(=O)N3CCN(CC3)C(=O)c3ccccc3)C(=O)Oc12,"COc1cccc2C=C(C(=O)N3CCN(CC3)C(=O)c3ccccc3)C(=O)Oc12
"
1020872,<O=C(CSC1=Nc2ccccc2C(=O)N1NC(=O)Cc1ccccc1)NCc1ccccc1,"O=C(CSC1=Nc2ccccc2C(=O)N1NC(=O)Cc1ccccc1)NCc1ccccc1
"
1020873,<CCN(CC)CCN1C(SCC(=O)NCc2ccco2)=Nc2c(sc3ccccc23)C1=O,"CCN(CC)CCN1C(SCC(=O)NCc2ccco2)=Nc2c(sc3ccccc23)C1=O
"
1020874,<CCCn1c2c(C=NN(CC(=O)NCCc3ccc(OCC)cc3)C2=O)c2ccccc12,"CCCn1c2c(C=NN(CC(=O)NCCc3ccc(OCC)cc3)C2=O)c2ccccc12
"
1020875,<CC(Oc1cc2OC(=O)C3=C(CCC3)c2cc1Cl)C(=O)NCCCN1CCCC1=O,"CC(Oc1cc2OC(=O)C3=C(CCC3)c2cc1Cl)C(=O)NCCCN1CCCC1=O
"
1020876,<CCOC(=O)C1CCCN(C1)C(=O)CN1N=Cc2c(C1=O)n(C)c1ccccc21,"CCOC(=O)C1CCCN(C1)C(=O)CN1N=Cc2c(C1=O)n(C)c1ccccc21
"
1020877,<CCC(SC1=Nc2nccnc2C(=O)N1Cc1ccc(C)cc1)C(=O)NC1CCCCC1,"CCC(SC1=Nc2nccnc2C(=O)N1Cc1ccc(C)cc1)C(=O)NC1CCCCC1
"
1020878,<COc1ccc(cc1)C(=O)C1=CN(Cc2ccc(F)cc2)c2ccc(C)cc2C1=O,"COc1ccc(cc1)C(=O)C1=CN(Cc2ccc(F)cc2)c2ccc(C)cc2C1=O
"
1020879,<CN1C(=O)N(Cc2ccccc2)C(N)=C(C(=O)CN2CCc3ccccc23)C1=O,"CN1C(=O)N(Cc2ccccc2)C(N)=C(C(=O)CN2CCc3ccccc23)C1=O
"
1020880,<O=C(N1CCN(CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2=O)c1ccco1,"O=C(N1CCN(CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2=O)c1ccco1
"
1020881,<CCOCCCNc1nc2N=C3C=CC(C)=CN3C(=O)c2cc1C(=O)NCC1CCCO1,"CCOCCCNc1nc2N=C3C=CC(C)=CN3C(=O)c2cc1C(=O)NCC1CCCO1
"
1020882,<COC(=O)c1cc(-c2ccc(OC)c(OC)c2)c2C(=O)NC(=O)N(C)c2n1,"COC(=O)c1cc(-c2ccc(OC)c(OC)c2)c2C(=O)NC(=O)N(C)c2n1
"
1020883,<CN(C)CCN1C(C2=C(Oc3ccc(Cl)cc3C2=O)C1=O)c1cccc(Br)c1,"CN(C)CCN1C(C2=C(Oc3ccc(Cl)cc3C2=O)C1=O)c1cccc(Br)c1
"
1020884,<CN1C(=O)c2cc(C(=O)N3CCC4(CC3)OCCO4)n(C)c2-c2ccccc12,"CN1C(=O)c2cc(C(=O)N3CCC4(CC3)OCCO4)n(C)c2-c2ccccc12
"
1020885,<CN1C(=O)N(C)C(=O)C(C(=O)COC(=O)CCc2nc3ccccc3s2)=C1N,"CN1C(=O)N(C)C(=O)C(C(=O)COC(=O)CCc2nc3ccccc3s2)=C1N
"
1020886,<CCN1C=C(C(=O)OCC(=O)Nc2c(C)cccc2C)C(=O)c2ccc(C)nc12,"CCN1C=C(C(=O)OCC(=O)Nc2c(C)cccc2C)C(=O)c2ccc(C)nc12
"
1020887,<CN1c2nnc(SCC(=O)c3ccccc3)n2-c2sc3COC(C)(C)Cc3c2C1=O,"CN1c2nnc(SCC(=O)c3ccccc3)n2-c2sc3COC(C)(C)Cc3c2C1=O
"
1020888,<CCC(=O)N1C(Oc2nc(SC)nnc2-c2ccccc12)c1ccc(OC)c(OC)c1,"CCC(=O)N1C(Oc2nc(SC)nnc2-c2ccccc12)c1ccc(OC)c(OC)c1
"
1020889,<CC1CCN2C(CC1)=Nc1sc(NC(=O)Nc3ccc(Br)cc3F)c(C)c1C2=O,"CC1CCN2C(CC1)=Nc1sc(NC(=O)Nc3ccc(Br)cc3F)c(C)c1C2=O
"
1020890,<CCc1ccccc1NC(=O)CCN1N=C(C)c2c(C)n(nc2C1=O)-c1ccccc1,"CCc1ccccc1NC(=O)CCN1N=C(C)c2c(C)n(nc2C1=O)-c1ccccc1
"
1020891,<O=C(CN1N=Cc2c(C1=O)n(Cc1ccccc1)c1ccccc21)NCc1ccccn1,"O=C(CN1N=Cc2c(C1=O)n(Cc1ccccc1)c1ccccc21)NCc1ccccn1
"
1020892,<Fc1ccc(Nc2nc(c3COc4ccccc4-c3n2)-c2cccc(Cl)c2)c(F)c1,"Fc1ccc(Nc2nc(c3COc4ccccc4-c3n2)-c2cccc(Cl)c2)c(F)c1
"
